FILE_NAME,REGISTERED_ON,FILE_SIZE,LAST_MODIFIED,ETAG,MD5
cities_parquet_test_files/GA.parquet,2024-01-26T09:57:04.269-08:00,8678,2024-01-26T09:13:56-08:00,2d33cc9efc5799162134c0fe7a888e48,2d33cc9efc5799162134c0fe7a888e48
cities_parquet_test_files/HI.parquet,2024-01-26T09:57:04.269-08:00,4481,2024-01-26T09:13:57-08:00,7e65d4eb4acb546cab1fdebc994b988d,7e65d4eb4acb546cab1fdebc994b988d
cities_parquet_test_files/IA.parquet,2024-01-26T09:57:04.269-08:00,6192,2024-01-26T09:13:57-08:00,8b493863f9bb434b2cca4fbb7dbbf6a4,8b493863f9bb434b2cca4fbb7dbbf6a4
cities_parquet_test_files/ID.parquet,2024-01-26T09:57:04.269-08:00,4347,2024-01-26T09:13:57-08:00,2693895ddf15b819dd62c37fc0765df6,2693895ddf15b819dd62c37fc0765df6
cities_parquet_test_files/IL.parquet,2024-01-26T09:57:04.269-08:00,11597,2024-01-26T09:13:57-08:00,ce4135830a9abed0e7b0e31a537f2d85,ce4135830a9abed0e7b0e31a537f2d85
cities_parquet_test_files/IN.parquet,2024-01-26T09:57:04.269-08:00,7075,2024-01-26T09:13:58-08:00,a19856d65ce15f1f6ba7d96af9c99740,a19856d65ce15f1f6ba7d96af9c99740
cities_parquet_test_files/KS.parquet,2024-01-26T09:57:04.269-08:00,5291,2024-01-26T09:13:58-08:00,21ddabc06a0fa87a4f8b3c327c98c180,21ddabc06a0fa87a4f8b3c327c98c180
cities_parquet_test_files/KY.parquet,2024-01-26T09:57:04.269-08:00,6305,2024-01-26T09:13:58-08:00,51464fe21b49c209199e5b97bb3b6be3,51464fe21b49c209199e5b97bb3b6be3
cities_parquet_test_files/LA.parquet,2024-01-26T09:57:04.269-08:00,6530,2024-01-26T09:13:58-08:00,94f99a1aece7a64cf00115ef4d227214,94f99a1aece7a64cf00115ef4d227214
cities_parquet_test_files/MA.parquet,2024-01-26T09:57:04.269-08:00,4768,2024-01-26T09:13:59-08:00,586264d50f7442460011f81e5a5d38f7,586264d50f7442460011f81e5a5d38f7
cities_parquet_test_files/MD.parquet,2024-01-26T09:57:04.269-08:00,7896,2024-01-26T09:13:59-08:00,a1676f76a753132699f3d4737ea88d96,a1676f76a753132699f3d4737ea88d96
cities_parquet_test_files/ME.parquet,2024-01-26T09:57:04.269-08:00,3632,2024-01-26T09:13:59-08:00,124c0015811864fc6068a2acae622e29,124c0015811864fc6068a2acae622e29
cities_parquet_test_files/MI.parquet,2024-01-26T09:57:04.269-08:00,8245,2024-01-26T09:13:59-08:00,e10cbcb571d896b3da61cb03787803fd,e10cbcb571d896b3da61cb03787803fd
cities_parquet_test_files/MN.parquet,2024-01-26T09:57:04.269-08:00,7661,2024-01-26T09:14:00-08:00,371fe8b63480d6d513a4abb556f10c07,371fe8b63480d6d513a4abb556f10c07
cities_parquet_test_files/MO.parquet,2024-01-26T09:57:04.269-08:00,8023,2024-01-26T09:14:00-08:00,6c282fbd1198654e5c53d4c9c43d0897,6c282fbd1198654e5c53d4c9c43d0897
cities_parquet_test_files/MS.parquet,2024-01-26T09:57:04.269-08:00,5417,2024-01-26T09:13:48-08:00,44c76936c3f8f09104409e2726e51b69,44c76936c3f8f09104409e2726e51b69
cities_parquet_test_files/MT.parquet,2024-01-26T09:57:04.269-08:00,4037,2024-01-26T09:13:48-08:00,bd5c19f7d9752c537b62dc6508f1114a,bd5c19f7d9752c537b62dc6508f1114a
cities_parquet_test_files/NC.parquet,2024-01-26T09:57:04.269-08:00,8892,2024-01-26T09:13:48-08:00,b9bb3eca87fc75514592e4662dc019d1,b9bb3eca87fc75514592e4662dc019d1
cities_parquet_test_files/ND.parquet,2024-01-26T09:57:04.269-08:00,3468,2024-01-26T09:13:48-08:00,95c4d824b83f8e30c2e0c368087684bd,95c4d824b83f8e30c2e0c368087684bd
cities_parquet_test_files/NE.parquet,2024-01-26T09:57:04.269-08:00,4265,2024-01-26T09:13:49-08:00,b6125a98bde033d6a351f23b2949f23f,b6125a98bde033d6a351f23b2949f23f
cities_parquet_test_files/NH.parquet,2024-01-26T09:57:04.269-08:00,3438,2024-01-26T09:13:49-08:00,44f75643a72734785c36981b2eb10758,44f75643a72734785c36981b2eb10758
cities_parquet_test_files/NJ.parquet,2024-01-26T09:57:04.269-08:00,9944,2024-01-26T09:13:49-08:00,d1d35cfa36543edb49cba48997a3581c,d1d35cfa36543edb49cba48997a3581c
cities_parquet_test_files/NM.parquet,2024-01-26T09:57:04.269-08:00,4644,2024-01-26T09:13:49-08:00,ff04817c401848ac043664f075306a72,ff04817c401848ac043664f075306a72
cities_parquet_test_files/NV.parquet,2024-01-26T09:57:04.269-08:00,3913,2024-01-26T09:13:50-08:00,a2da85e56c728a46c488967388c827ab,a2da85e56c728a46c488967388c827ab
cities_parquet_test_files/NY.parquet,2024-01-26T09:57:04.269-08:00,11476,2024-01-26T09:13:50-08:00,c265f0f7e2ed235eaf1f61ee98c7c488,c265f0f7e2ed235eaf1f61ee98c7c488
cities_parquet_test_files/OH.parquet,2024-01-26T09:57:04.269-08:00,11278,2024-01-26T09:13:50-08:00,569b37b66fe732fe048796d4803e4d20,569b37b66fe732fe048796d4803e4d20
cities_parquet_test_files/OK.parquet,2024-01-26T09:57:04.269-08:00,5860,2024-01-26T09:13:50-08:00,cf656f360c21f2ee5653842a7af982b4,cf656f360c21f2ee5653842a7af982b4
cities_parquet_test_files/OR.parquet,2024-01-26T09:57:04.269-08:00,5850,2024-01-26T09:13:51-08:00,873bf6943ed2d531fcbeb592be08b0b4,873bf6943ed2d531fcbeb592be08b0b4
cities_parquet_test_files/PA.parquet,2024-01-26T09:57:04.269-08:00,12790,2024-01-26T09:13:51-08:00,0b43a193d5853473be7d135ce07098c9,0b43a193d5853473be7d135ce07098c9
cities_parquet_test_files/PR.parquet,2024-01-26T09:57:04.269-08:00,5516,2024-01-26T09:13:51-08:00,e1f165212ada459a746c452f6dc717c6,e1f165212ada459a746c452f6dc717c6
cities_parquet_test_files/RI.parquet,2024-01-26T09:57:04.269-08:00,3287,2024-01-26T09:13:51-08:00,c0251b19c7c3071e5b9a6a9480b65383,c0251b19c7c3071e5b9a6a9480b65383
cities_parquet_test_files/SC.parquet,2024-01-26T09:57:04.269-08:00,6468,2024-01-26T09:13:52-08:00,04a149c4236320047e594c76fb90447d,04a149c4236320047e594c76fb90447d
cities_parquet_test_files/SD.parquet,2024-01-26T09:57:04.269-08:00,3768,2024-01-26T09:13:52-08:00,93993df9e5a1a1004ead7b677cddc8b5,93993df9e5a1a1004ead7b677cddc8b5
cities_parquet_test_files/TN.parquet,2024-01-26T09:57:04.269-08:00,6926,2024-01-26T09:13:52-08:00,708478dee519544555eb09548d543f0f,708478dee519544555eb09548d543f0f
cities_parquet_test_files/TX.parquet,2024-01-26T09:57:04.269-08:00,15670,2024-01-26T09:13:52-08:00,3296a368da51027e5a0d1782cc265c54,3296a368da51027e5a0d1782cc265c54
cities_parquet_test_files/UT.parquet,2024-01-26T09:57:04.269-08:00,5212,2024-01-26T09:13:53-08:00,dcffc6f11c689d99f36775bbde5ad917,dcffc6f11c689d99f36775bbde5ad917
cities_parquet_test_files/VA.parquet,2024-01-26T09:57:04.269-08:00,8495,2024-01-26T09:13:53-08:00,bd74b10478e6d260106335e3503d789a,bd74b10478e6d260106335e3503d789a
cities_parquet_test_files/VT.parquet,2024-01-26T09:57:04.269-08:00,3290,2024-01-26T09:13:53-08:00,64ce88850a0beddfb058c8e2a77eab24,64ce88850a0beddfb058c8e2a77eab24
cities_parquet_test_files/WA.parquet,2024-01-26T09:57:04.269-08:00,8444,2024-01-26T09:13:53-08:00,62ee17f071f45de46f011cf03e9dcc36,62ee17f071f45de46f011cf03e9dcc36
cities_parquet_test_files/WI.parquet,2024-01-26T09:57:04.269-08:00,7592,2024-01-26T09:13:54-08:00,d070b2e4a4c503e7024924f1782a3a57,d070b2e4a4c503e7024924f1782a3a57
cities_parquet_test_files/WV.parquet,2024-01-26T09:57:04.269-08:00,4508,2024-01-26T09:13:47-08:00,21fc9b6472ed938d1608ff9a248c04bf,21fc9b6472ed938d1608ff9a248c04bf
cities_parquet_test_files/WY.parquet,2024-01-26T09:57:04.269-08:00,3683,2024-01-26T09:13:47-08:00,2c92688d2aef6aa255c47c7c3ccd0267,2c92688d2aef6aa255c47c7c3ccd0267
