WORD,COUNT,POS,DEFINITION
Back,4,"""v. i.""","""To write upon the back of; as  to back a letter; to indorse; as to back a note or legal document."""
Back,4,"""v. i.""","""To support; to maintain; to second or strengthen by aid or influence; as  to back a friend."""
Back,4,"""v. i.""","""To bet on the success of; -- as  to back a race horse."""
Back,4,"""v. i.""","""To move or go backward; as  the horse refuses to back."""
Back,4,"""v. i.""","""To change from one quarter to another by a course opposite to that of the sun; -- used of the wind."""
Back,4,"""v. i.""","""To stand still behind another dog which has pointed; -- said of a dog."""
Back,4,"""adv.""","""In  to or toward the rear; as to stand back; to step back."""
Back,4,"""adv.""","""To the place from which one came; to the place or person from which something is taken or derived; as  to go back for something left behind; to go back to one's native place; to put a book back after reading it."""
Back,4,"""adv.""","""To a former state  condition or station; as to go back to private life; to go back to barbarism."""
Back,4,"""adv.""","""(Of time) In times past; ago."""
Back,4,"""adv.""","""Away from contact; by reverse movement."""
Back,4,"""adv.""","""In concealment or reserve; in one's own possession; as  to keep back the truth; to keep back part of the money due to another."""
Back,4,"""adv.""","""In a state of restraint or hindrance."""
Back,4,"""adv.""","""In return  repayment or requital."""
Back,4,"""adv.""","""In withdrawal from a statement  promise or undertaking; as he took back0 the offensive words."""
Back,4,"""adv.""","""In arrear; as  to be back in one's rent."""
#NAME?,#NAME?,"""pl. ""","""of Baptistry"""
Base,4,"""a.""","""Of little  or less than the usual height; of low growth; as base shrubs."""
Base,4,"""a.""","""Low in place or position."""
Base,4,"""a.""","""Of humble birth; or low degree; lowly; mean."""
Base,4,"""a.""","""Illegitimate by birth; bastard."""
Base,4,"""a.""","""Of little comparative value  as metal inferior to gold and silver the precious metals."""
Base,4,"""a.""","""Alloyed with inferior metal; debased; as  base coin; base bullion."""
Base,4,"""a.""","""Morally low. Hence: Low-minded; unworthy; without dignity of sentiment; ignoble; mean; illiberal; menial; as  a base fellow; base motives; base occupations."""
Base,4,"""a.""","""Not classical or correct."""
Base,4,"""a.""","""Deep or grave in sound; as  the base tone of a violin."""
Base,4,"""a.""","""Not held by honorable service; as  a base estate one held by services not honorable; held by villenage. Such a tenure is called base or low and the tenant a base tenant."""
Base,4,"""n.""","""The bottom of anything  considered as its support or that on which something rests for support; the foundation; as the base of a statue."""
Base,4,"""n.""","""Fig.: The fundamental or essential part of a thing; the essential principle; a groundwork."""
Base,4,"""n.""","""The lower part of a wall  pier or column when treated as a separate feature usually in projection or especially ornamented."""
Base,4,"""n.""","""The lower part of a complete architectural design  as of a monument; also the lower part of any elaborate piece of furniture or decoration."""
Base,4,"""n.""","""That extremity of a leaf  fruit etc. at which it is attached to its support."""
Base,4,"""n.""","""The positive  or non-acid component of a salt; a substance which combined with an acid neutralizes the latter and forms a salt; -- applied also to the hydroxides of the positive elements or radicals and to certain organic bodies resembling them in their property of forming salts with acids."""
Base,4,"""n.""","""The chief ingredient in a compound."""
Base,4,"""n.""","""A substance used as a mordant."""
Base,4,"""n.""","""The exterior side of the polygon  or that imaginary line which connects the salient angles of two adjacent bastions."""
Base,4,"""n.""","""The line or surface constituting that part of a figure on which it is supposed to stand."""
Base,4,"""n.""","""The number from which a mathematical table is constructed; as  the base of a system of logarithms."""
Base,4,"""n.""","""A low  or deep sound. (Mus.) (a) The lowest part; the deepest male voice. (b) One who sings or the instrument which plays base."""
Base,4,"""n.""","""A place or tract of country  protected by fortifications or by natural advantages from which the operations of an army proceed forward movements are made supplies are furnished etc."""
Base,4,"""n.""","""The smallest kind of cannon."""
Base,4,"""n.""","""That part of an organ by which it is attached to another more central organ."""
Base,4,"""n.""","""The basal plane of a crystal."""
Base,4,"""n.""","""The ground mass of a rock  especially if not distinctly crystalline."""
Base,4,"""n.""","""The lower part of the field. See Escutcheon."""
Base,4,"""n.""","""The housing of a horse."""
Base,4,"""n.""","""A kind of skirt ( often of velvet or brocade  but sometimes of mailed armor) which hung from the middle to about the knees or lower."""
Base,4,"""n.""","""The lower part of a robe or petticoat."""
Base,4,"""n.""","""An apron."""
Base,4,"""n.""","""The point or line from which a start is made; a starting place or a goal in various games."""
Base,4,"""n.""","""A line in a survey which  being accurately determined in length and position serves as the origin from which to compute the distances and positions of any points or objects connected with it by a system of triangles."""
Base,4,"""n.""","""A rustic play; -- called also prisoner's base  prison base or bars."""
Base,4,"""n.""","""Any one of the four bounds which mark the circuit of the infield."""
Base,4,"""n.""","""To put on a base or basis; to lay the foundation of; to found  as an argument or conclusion; -- used with on or upon."""
Base,4,"""a.""","""To abase; to let  or cast down; to lower."""
Base,4,"""a.""","""To reduce the value of; to debase."""
#NAME?,#NAME?,"""pl. ""","""of Bedesman"""
#NAME?,#NAME?,"""pl. ""","""of Bedeswoman"""
Bear,4,"""v. t.""","""To support or sustain; to hold up."""
Bear,4,"""v. t.""","""To support and remove or carry; to convey."""
Bear,4,"""v. t.""","""To conduct; to bring; -- said of persons."""
Bear,4,"""v. t.""","""To possess and use  as power; to exercise."""
Bear,4,"""v. t.""","""To sustain; to have on (written or inscribed  or as a mark) as the tablet bears this inscription."""
Bear,4,"""v. t.""","""To possess or carry  as a mark of authority or distinction; to wear; as to bear a sword badge or name."""
Bear,4,"""v. t.""","""To possess mentally; to carry or hold in the mind; to entertain; to harbor"""
Bear,4,"""v. t.""","""To endure; to tolerate; to undergo; to suffer."""
Bear,4,"""v. t.""","""To gain or win."""
Bear,4,"""v. t.""","""To sustain  or be answerable for as blame expense responsibility etc."""
Bear,4,"""v. t.""","""To render or give; to bring forward."""
Bear,4,"""v. t.""","""To carry on  or maintain; to have."""
Bear,4,"""v. t.""","""To admit or be capable of; that is  to suffer or sustain without violence injury or change."""
Bear,4,"""v. t.""","""To manage  wield or direct."""
Bear,4,"""v. t.""","""To behave; to conduct."""
Bear,4,"""v. t.""","""To afford; to be to; to supply with."""
Bear,4,"""v. t.""","""To bring forth or produce; to yield; as  to bear apples; to bear children; to bear interest."""
Bear,4,"""v. i.""","""To produce  as fruit; to be fruitful in opposition to barrenness."""
Bear,4,"""v. i.""","""To suffer  as in carrying a burden."""
Bear,4,"""v. i.""","""To endure with patience; to be patient."""
Bear,4,"""v. i.""","""To press; -- with on or upon  or against."""
Bear,4,"""v. i.""","""To take effect; to have influence or force; as  to bring matters to bear."""
Bear,4,"""v. i.""","""To relate or refer; -- with on or upon; as  how does this bear on the question?"""
Bear,4,"""v. i.""","""To have a certain meaning  intent or effect."""
Bear,4,"""v. i.""","""To be situated  as to the point of compass with respect to something else; as the land bears N. by E."""
Bear,4,"""n.""","""A bier."""
Bear,4,"""n.""","""Any species of the genus Ursus  and of the closely allied genera. Bears are plantigrade Carnivora but they live largely on fruit and insects."""
Bear,4,"""n.""","""An animal which has some resemblance to a bear in form or habits  but no real affinity; as the woolly bear; ant bear; water bear; sea bear."""
Bear,4,"""n.""","""One of two constellations in the northern hemisphere  called respectively the Great Bear and the Lesser Bear or Ursa Major and Ursa Minor."""
Bear,4,"""n.""","""Metaphorically: A brutal  coarse or morose person."""
Bear,4,"""n.""","""A person who sells stocks or securities for future delivery in expectation of a fall in the market."""
Bear,4,"""n.""","""A portable punching machine."""
Bear,4,"""n.""","""A block covered with coarse matting; -- used to scour the deck."""
Bear,4,"""v. t.""","""To endeavor to depress the price of  or prices in; as to bear a railroad stock; to bear the market."""
Bear,4,"""n.""","""Alt. of Bere"""
Beat,4,"""imp.""","""of Beat"""
Beat,4,"""p. p.""","""of Beat"""
Beat,4,"""v. t.""","""To strike repeatedly; to lay repeated blows upon; as  to beat one's breast; to beat iron so as to shape it; to beat grain in order to force out the seeds; to beat eggs and sugar; to beat a drum."""
Beat,4,"""v. t.""","""To punish by blows; to thrash."""
Beat,4,"""v. t.""","""To scour or range over in hunting  accompanied with the noise made by striking bushes etc. for the purpose of rousing game."""
Beat,4,"""v. t.""","""To dash against  or strike as with water or wind."""
Beat,4,"""v. t.""","""To tread  as a path."""
Beat,4,"""v. t.""","""To overcome in a battle  contest strife race game etc.; to vanquish or conquer; to surpass."""
Beat,4,"""v. t.""","""To cheat; to chouse; to swindle; to defraud; -- often with out."""
Beat,4,"""v. t.""","""To exercise severely; to perplex; to trouble."""
Beat,4,"""v. t.""","""To give the signal for  by beat of drum; to sound by beat of drum; as to beat an alarm a charge a parley a retreat; to beat the general the reveille the tattoo. See Alarm Charge Parley etc."""
Beat,4,"""v. i.""","""To strike repeatedly; to inflict repeated blows; to knock vigorously or loudly."""
Beat,4,"""v. i.""","""To move with pulsation or throbbing."""
Beat,4,"""v. i.""","""To come or act with violence; to dash or fall with force; to strike anything  as rain wind and waves do."""
Beat,4,"""v. i.""","""To be in agitation or doubt."""
Beat,4,"""v. i.""","""To make progress against the wind  by sailing in a zigzag line or traverse."""
Beat,4,"""v. i.""","""To make a sound when struck; as  the drums beat."""
Beat,4,"""v. i.""","""To make a succession of strokes on a drum; as  the drummers beat to call soldiers to their quarters."""
Beat,4,"""v. i.""","""To sound with more or less rapid alternations of greater and less intensity  so as to produce a pulsating effect; -- said of instruments tones or vibrations not perfectly in unison."""
Beat,4,"""n.""","""A stroke; a blow."""
Beat,4,"""n.""","""A recurring stroke; a throb; a pulsation; as  a beat of the heart; the beat of the pulse."""
Beat,4,"""n.""","""The rise or fall of the hand or foot  marking the divisions of time; a division of the measure so marked. In the rhythm of music the beat is the unit."""
Beat,4,"""n.""","""A transient grace note  struck immediately before the one it is intended to ornament."""
Beat,4,"""n.""","""A sudden swelling or reenforcement of a sound  recurring at regular intervals and produced by the interference of sound waves of slightly different periods of vibrations; applied also by analogy to other kinds of wave motions; the pulsation or throbbing produced by the vibrating together of two tones not quite in unison. See Beat v. i. 8."""
Beat,4,"""v. i.""","""A round or course which is frequently gone over; as  a watchman's beat."""
Beat,4,"""v. i.""","""A place of habitual or frequent resort."""
Beat,4,"""v. i.""","""A cheat or swindler of the lowest grade; -- often emphasized by dead; as  a dead beat."""
Beat,4,"""a.""","""Weary; tired; fatigued; exhausted."""
#NAME?,#NAME?,"""pl. ""","""of Bel-esprit"""
#NAME?,#NAME?,"""a.""","""Containing two atoms or equivalents of carbon in the molecule."""
#NAME?,#NAME?,"""""","""A suffix or terminal formative  used principally in biological terms and signifying growth formation; as bioblast epiblast mesoblast etc."""
Blow,4,"""v. i.""","""To flower; to blossom; to bloom."""
Blow,4,"""v. t.""","""To cause to blossom; to put forth (blossoms or flowers)."""
Blow,4,"""n.""","""A blossom; a flower; also  a state of blossoming; a mass of blossoms."""
Blow,4,"""n.""","""A forcible stroke with the hand  fist or some instrument as a rod a club an ax or a sword."""
Blow,4,"""n.""","""A sudden or forcible act or effort; an assault."""
Blow,4,"""n.""","""The infliction of evil; a sudden calamity; something which produces mental  physical or financial suffering or loss (esp. when sudden); a buffet."""
Blow,4,"""v. i.""","""To produce a current of air; to move  as air esp. to move rapidly or with power; as the wind blows."""
Blow,4,"""v. i.""","""To send forth a forcible current of air  as from the mouth or from a pair of bellows."""
Blow,4,"""v. i.""","""To breathe hard or quick; to pant; to puff."""
Blow,4,"""v. i.""","""To sound on being blown into  as a trumpet."""
Blow,4,"""v. i.""","""To spout water  etc. from the blowholes as a whale."""
Blow,4,"""v. i.""","""To be carried or moved by the wind; as  the dust blows in from the street."""
Blow,4,"""v. i.""","""To talk loudly; to boast; to storm."""
Blow,4,"""v. t.""","""To force a current of air upon with the mouth  or by other means; as to blow the fire."""
Blow,4,"""v. t.""","""To drive by a current air; to impel; as  the tempest blew the ship ashore."""
Blow,4,"""v. t.""","""To cause air to pass through by the action of the mouth  or otherwise; to cause to sound as a wind instrument; as to blow a trumpet; to blow an organ."""
Blow,4,"""v. t.""","""To clear of contents by forcing air through; as  to blow an egg; to blow one's nose."""
Blow,4,"""v. t.""","""To burst  shatter or destroy by an explosion; -- usually with up down open or similar adverb; as to blow up a building."""
Blow,4,"""v. t.""","""To spread by report; to publish; to disclose."""
Blow,4,"""v. t.""","""To form by inflation; to swell by injecting air; as  to blow bubbles; to blow glass."""
Blow,4,"""v. t.""","""To inflate  as with pride; to puff up."""
Blow,4,"""v. t.""","""To put out of breath; to cause to blow from fatigue; as  to blow a horse."""
Blow,4,"""v. t.""","""To deposit eggs or larvae upon  or in (meat etc.)."""
Blow,4,"""n.""","""A blowing  esp. a violent blowing of the wind; a gale; as a heavy blow came on and the ship put back to port."""
Blow,4,"""n.""","""The act of forcing air from the mouth  or through or from some instrument; as to give a hard blow on a whistle or horn; to give the fire a blow with the bellows."""
Blow,4,"""n.""","""The spouting of a whale."""
Blow,4,"""n.""","""A single heat or operation of the Bessemer converter."""
Blow,4,"""n.""","""An egg  or a larva deposited by a fly on or in flesh or the act of depositing it."""
#NAME?,#NAME?,"""pl. ""","""of Boothy"""
#NAME?,#NAME?,"""a.""","""Alt. of ical"""
Break,5,"""v. t.""","""To strain apart; to sever by fracture; to divide with violence; as  to break a rope or chain; to break a seal; to break an axle; to break rocks or coal; to break a lock."""
Break,5,"""v. t.""","""To lay open as by breaking; to divide; as  to break a package of goods."""
Break,5,"""v. t.""","""To lay open  as a purpose; to disclose divulge or communicate."""
Break,5,"""v. t.""","""To infringe or violate  as an obligation law or promise."""
Break,5,"""v. t.""","""To interrupt; to destroy the continuity of; to dissolve or terminate; as  to break silence; to break one's sleep; to break one's journey."""
Break,5,"""v. t.""","""To destroy the completeness of; to remove a part from; as  to break a set."""
Break,5,"""v. t.""","""To destroy the arrangement of; to throw into disorder; to pierce; as  the cavalry were not able to break the British squares."""
Break,5,"""v. t.""","""To shatter to pieces; to reduce to fragments."""
Break,5,"""v. t.""","""To exchange for other money or currency of smaller denomination; as  to break a five dollar bill."""
Break,5,"""v. t.""","""To destroy the strength  firmness or consistency of; as to break flax."""
Break,5,"""v. t.""","""To weaken or impair  as health spirit or mind."""
Break,5,"""v. t.""","""To diminish the force of; to lessen the shock of  as a fall or blow."""
Break,5,"""v. t.""","""To impart  as news or information; to broach; -- with to and often with a modified word implying some reserve; as to break the news gently to the widow; to break a purpose cautiously to a friend."""
Break,5,"""v. t.""","""To tame; to reduce to subjection; to make tractable; to discipline; as  to break a horse to the harness or saddle."""
Break,5,"""v. t.""","""To destroy the financial credit of; to make bankrupt; to ruin."""
Break,5,"""v. t.""","""To destroy the official character and standing of; to cashier; to dismiss."""
Break,5,"""v. i.""","""To come apart or divide into two or more pieces  usually with suddenness and violence; to part; to burst asunder."""
Break,5,"""v. i.""","""To open spontaneously  or by pressure from within as a bubble a tumor a seed vessel a bag."""
Break,5,"""v. i.""","""To burst forth; to make its way; to come to view; to appear; to dawn."""
Break,5,"""v. i.""","""To burst forth violently  as a storm."""
Break,5,"""v. i.""","""To open up; to be scattered; to be dissipated; as  the clouds are breaking."""
Break,5,"""v. i.""","""To become weakened in constitution or faculties; to lose health or strength."""
Break,5,"""v. i.""","""To be crushed  or overwhelmed with sorrow or grief; as my heart is breaking."""
Break,5,"""v. i.""","""To fall in business; to become bankrupt."""
Break,5,"""v. i.""","""To make an abrupt or sudden change; to change the gait; as  to break into a run or gallop."""
Break,5,"""v. i.""","""To fail in musical quality; as  a singer's voice breaks when it is strained beyond its compass and a tone or note is not completed but degenerates into an unmusical sound instead. Also to change in tone as a boy's voice at puberty."""
Break,5,"""v. i.""","""To fall out; to terminate friendship."""
Break,5,"""v. t.""","""An opening made by fracture or disruption."""
Break,5,"""v. t.""","""An interruption of continuity; change of direction; as  a break in a wall; a break in the deck of a ship."""
Break,5,"""v. t.""","""A projection or recess from the face of a building."""
Break,5,"""v. t.""","""An opening or displacement in the circuit  interrupting the electrical current."""
Break,5,"""v. t.""","""An interruption; a pause; as  a break in friendship; a break in the conversation."""
Break,5,"""v. t.""","""An interruption in continuity in writing or printing  as where there is an omission an unfilled line etc."""
Break,5,"""v. t.""","""The first appearing  as of light in the morning; the dawn; as the break of day; the break of dawn."""
Break,5,"""v. t.""","""A large four-wheeled carriage  having a straight body and calash top with the driver's seat in front and the footman's behind."""
Break,5,"""v. t.""","""A device for checking motion  or for measuring friction. See Brake n. 9 & 10."""
Break,5,"""n.""","""See Commutator."""
#NAME?,#NAME?,"""pl. ""","""of Bursary"""
#NAME?,#NAME?,"""pl. ""","""of Calcaneum"""
#NAME?,#NAME?,"""pl. ""","""of Calcaneum"""
Call,4,"""v. t.""","""To command or request to come or be present; to summon; as  to call a servant."""
Call,4,"""v. t.""","""To summon to the discharge of a particular duty; to designate for an office  or employment especially of a religious character; -- often used of a divine summons; as to be called to the ministry; sometimes to invite; as to call a minister to be the pastor of a church."""
Call,4,"""v. t.""","""To invite or command to meet; to convoke; -- often with together; as  the President called Congress together; to appoint and summon; as to call a meeting of the Board of Aldermen."""
Call,4,"""v. t.""","""To give name to; to name; to address  or speak of by a specifed name."""
Call,4,"""v. t.""","""To regard or characterize as of a certain kind; to denominate; to designate."""
Call,4,"""v. t.""","""To state  or estimate approximately or loosely; to characterize without strict regard to fact; as they call the distance ten miles; he called it a full day's work."""
Call,4,"""v. t.""","""To show or disclose the class  character or nationality of."""
Call,4,"""v. t.""","""To utter in a loud or distinct voice; -- often with off; as  to call or call off the items of an account; to call the roll of a military company."""
Call,4,"""v. t.""","""To invoke; to appeal to."""
Call,4,"""v. t.""","""To rouse from sleep; to awaken."""
Call,4,"""v. i.""","""To speak in loud voice; to cry out; to address by name; -- sometimes with to."""
Call,4,"""v. i.""","""To make a demand  requirement or request."""
Call,4,"""v. i.""","""To make a brief visit; also  to stop at some place designated as for orders."""
Call,4,"""n.""","""The act of calling; -- usually with the voice  but often otherwise as by signs the sound of some instrument or by writing; a summons; an entreaty; an invitation; as a call for help; the bugle's call."""
Call,4,"""n.""","""A signal  as on a drum bugle trumpet or pipe to summon soldiers or sailors to duty."""
Call,4,"""n.""","""An invitation to take charge of or serve a church as its pastor."""
Call,4,"""n.""","""A requirement or appeal arising from the circumstances of the case; a moral requirement or appeal."""
Call,4,"""n.""","""A divine vocation or summons."""
Call,4,"""n.""","""Vocation; employment."""
Call,4,"""n.""","""A short visit; as  to make a call on a neighbor; also the daily coming of a tradesman to solicit orders."""
Call,4,"""n.""","""A note blown on the horn to encourage the hounds."""
Call,4,"""n.""","""A whistle or pipe  used by the boatswain and his mate to summon the sailors to duty."""
Call,4,"""n.""","""The cry of a bird; also a noise or cry in imitation of a bird; or a pipe to call birds by imitating their note or cry."""
Call,4,"""n.""","""A reference to  or statement of an object course distance or other matter of description in a survey or grant requiring or calling for a corresponding object etc. on the land."""
Call,4,"""n.""","""The privilege to demand the delivery of stock  grain or any commodity at a fixed price at or within a certain time agreed on."""
Call,4,"""n.""","""See Assessment  4."""
Cast,4,"""imp. & p. p.""","""of Cast"""
Cast,4,"""v. t.""","""To send or drive by force; to throw; to fling; to hurl; to impel."""
Cast,4,"""v. t.""","""To direct or turn  as the eyes."""
Cast,4,"""v. t.""","""To drop; to deposit; as  to cast a ballot."""
Cast,4,"""v. t.""","""To throw down  as in wrestling."""
Cast,4,"""v. t.""","""To throw up  as a mound or rampart."""
Cast,4,"""v. t.""","""To throw off; to eject; to shed; to lose."""
Cast,4,"""v. t.""","""To bring forth prematurely; to slink."""
Cast,4,"""v. t.""","""To throw out or emit; to exhale."""
Cast,4,"""v. t.""","""To cause to fall; to shed; to reflect; to throw; as  to cast a ray upon a screen; to cast light upon a subject."""
Cast,4,"""v. t.""","""To impose; to bestow; to rest."""
Cast,4,"""v. t.""","""To dismiss; to discard; to cashier."""
Cast,4,"""v. t.""","""To compute; to reckon; to calculate; as  to cast a horoscope."""
Cast,4,"""v. t.""","""To contrive; to plan."""
Cast,4,"""v. t.""","""To defeat in a lawsuit; to decide against; to convict; as  to be cast in damages."""
Cast,4,"""v. t.""","""To turn (the balance or scale); to overbalance; hence  to make preponderate; to decide; as a casting voice."""
Cast,4,"""v. t.""","""To form into a particular shape  by pouring liquid metal or other material into a mold; to fashion; to found; as to cast bells stoves bullets."""
Cast,4,"""v. t.""","""To stereotype or electrotype."""
Cast,4,"""v. t.""","""To fix  distribute or allot as the parts of a play among actors; also to assign (an actor) for a part."""
Cast,4,"""v. i.""","""To throw  as a line in angling esp with a fly hook."""
Cast,4,"""v. i.""","""To turn the head of a vessel around from the wind in getting under weigh."""
Cast,4,"""v. i.""","""To consider; to turn or revolve in the mind; to plan; as  to cast about for reasons."""
Cast,4,"""v. i.""","""To calculate; to compute."""
Cast,4,"""v. i.""","""To receive form or shape in a mold."""
Cast,4,"""v. i.""","""To warp; to become twisted out of shape."""
Cast,4,"""v. i.""","""To vomit."""
Cast,4,"""""","""3d pres. of Cast  for Casteth."""
Cast,4,"""n.""","""The act of casting or throwing; a throw."""
Cast,4,"""n.""","""The thing thrown."""
Cast,4,"""n.""","""The distance to which a thing is or can be thrown."""
Cast,4,"""n.""","""A throw of dice; hence  a chance or venture."""
Cast,4,"""n.""","""That which is throw out or off  shed or ejected; as the skin of an insect the refuse from a hawk's stomach the excrement of a earthworm."""
Cast,4,"""n.""","""The act of casting in a mold."""
Cast,4,"""n.""","""An impression or mold  taken from a thing or person; amold; a pattern."""
Cast,4,"""n.""","""That which is formed in a mild; esp. a reproduction or copy  as of a work of art in bronze or plaster etc.; a casting."""
Cast,4,"""n.""","""Form; appearence; mien; air; style; as  a peculiar cast of countenance."""
Cast,4,"""n.""","""A tendency to any color; a tinge; a shade."""
Cast,4,"""n.""","""A chance  opportunity privilege or advantage; specifically an opportunity of riding; a lift."""
Cast,4,"""n.""","""The assignment of parts in a play to the actors."""
Cast,4,"""n.""","""A flight or a couple or set of hawks let go at one time from the hand."""
Cast,4,"""n.""","""A stoke  touch or trick."""
Cast,4,"""n.""","""A motion or turn  as of the eye; direction; look; glance; squint."""
Cast,4,"""n.""","""A tube or funnel for conveying metal into a mold."""
Cast,4,"""n.""","""Four; that is  as many as are thrown into a vessel at once in counting herrings etc; a warp."""
Cast,4,"""n.""","""Contrivance; plot  design."""
#NAME?,#NAME?,"""pl. ""","""of Centesimo"""
Charge,6,"""v. t.""","""To lay on or impose  as a load tax or burden; to load; to fill."""
Charge,6,"""v. t.""","""To lay on or impose  as a task duty or trust; to command instruct or exhort with authority; to enjoin; to urge earnestly; as to charge a jury; to charge the clergy of a diocese; to charge an agent."""
Charge,6,"""v. t.""","""To lay on  impose or make subject to or liable for."""
Charge,6,"""v. t.""","""To fix or demand as a price; as  he charges two dollars a barrel for apples."""
Charge,6,"""v. t.""","""To place something to the account of as a debt; to debit  as to charge one with goods. Also to enter upon the debit side of an account; as to charge a sum to one."""
Charge,6,"""v. t.""","""To impute or ascribe; to lay to one's charge."""
Charge,6,"""v. t.""","""To accuse; to make a charge or assertion against (a person or thing); to lay the responsibility (for something said or done) at the door of."""
Charge,6,"""v. t.""","""To place within or upon any firearm  piece of apparatus or machinery the quantity it is intended and fitted to hold or bear; to load; to fill; as to charge a gun; to charge an electrical machine etc."""
Charge,6,"""v. t.""","""To ornament with or cause to bear; as  to charge an architectural member with a molding."""
Charge,6,"""v. t.""","""To assume as a bearing; as  he charges three roses or; to add to or represent on; as he charges his shield with three roses or."""
Charge,6,"""v. t.""","""To call to account; to challenge."""
Charge,6,"""v. t.""","""To bear down upon; to rush upon; to attack."""
Charge,6,"""v. i.""","""To make an onset or rush; as  to charge with fixed bayonets."""
Charge,6,"""v. i.""","""To demand a price; as  to charge high for goods."""
Charge,6,"""v. i.""","""To debit on an account; as  to charge for purchases."""
Charge,6,"""v. i.""","""To squat on its belly and be still; -- a command given by a sportsman to a dog."""
Charge,6,"""v. t.""","""A load or burder laid upon a person or thing."""
Charge,6,"""v. t.""","""A person or thing commited or intrusted to the care  custody or management of another; a trust."""
Charge,6,"""v. t.""","""Custody or care of any person  thing or place; office; responsibility; oversight; obigation; duty."""
Charge,6,"""v. t.""","""Heed; care; anxiety; trouble."""
Charge,6,"""v. t.""","""Harm."""
Charge,6,"""v. t.""","""An order; a mandate or command; an injunction."""
Charge,6,"""v. t.""","""An address (esp. an earnest or impressive address) containing instruction or exhortation; as  the charge of a judge to a jury; the charge of a bishop to his clergy."""
Charge,6,"""v. t.""","""An accusation of a wrong of offense; allegation; indictment; specification of something alleged."""
Charge,6,"""v. t.""","""Whatever constitutes a burden on property  as rents taxes lines etc.; costs; expense incurred; -- usually in the plural."""
Charge,6,"""v. t.""","""The price demanded for a thing or service."""
Charge,6,"""v. t.""","""An entry or a account of that which is due from one party to another; that which is debited in a business transaction; as  a charge in an account book."""
Charge,6,"""v. t.""","""That quantity  as of ammunition electricity ore fuel etc. which any apparatus as a gun battery furnace machine etc."
Charge,6,"""v. t.""","""The act of rushing upon  or towards an enemy; a sudden onset or attack as of troops esp. cavalry; hence the signal for attack; as to sound the charge."""
Charge,6,"""v. t.""","""A position (of a weapon) fitted for attack; as  to bring a weapon to the charge."""
Charge,6,"""v. t.""","""A soft of plaster or ointment."""
Charge,6,"""v. t.""","""A bearing. See Bearing  n. 8."""
Charge,6,"""n.""","""Thirty-six pigs of lead  each pig weighing about seventy pounds; -- called also charre."""
Charge,6,"""n.""","""Weight; import; value."""
Clear,5,"""superl.""","""Free from opaqueness; transparent; bright; light; luminous; unclouded."""
Clear,5,"""superl.""","""Free from ambiguity or indistinctness; lucid; perspicuous; plain; evident; manifest; indubitable."""
Clear,5,"""superl.""","""Able to perceive clearly; keen; acute; penetrating; discriminating; as  a clear intellect; a clear head."""
