DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
2608,Henry IV,3,4.4.18,ARCHBISHOP OF YORK,Who With Them Was A Rated Sinew Too
2609,Henry IV,3,4.4.19,ARCHBISHOP OF YORK,And Comes Not In Oerruled By Prophecies
2610,Henry IV,3,4.4.20,ARCHBISHOP OF YORK,I Fear The Power Of Percy Is Too Weak
2611,Henry IV,3,4.4.21,ARCHBISHOP OF YORK,To Wage An Instant Trial With The King
2614,Henry IV,5,4.4.24,ARCHBISHOP OF YORK,No Mortimer Is Not There
2618,Henry IV,7,4.4.28,ARCHBISHOP OF YORK,And So There Is But Yet The King Hath Drawn
2619,Henry IV,7,4.4.29,ARCHBISHOP OF YORK,The Special Head Of All The Land Together
2620,Henry IV,7,4.4.30,ARCHBISHOP OF YORK,The Prince Of Wales Lord John Of Lancaster
2621,Henry IV,7,4.4.31,ARCHBISHOP OF YORK,The Noble Westmoreland And Warlike Blunt
2622,Henry IV,7,4.4.32,ARCHBISHOP OF YORK,And Moe Corrivals And Dear Men
2623,Henry IV,7,4.4.33,ARCHBISHOP OF YORK,Of Estimation And Command In Arms
2625,Henry IV,9,4.4.35,ARCHBISHOP OF YORK,I Hope No Less Yet Needful Tis To Fear
2626,Henry IV,9,4.4.36,ARCHBISHOP OF YORK,And To Prevent The Worst Sir Michael Speed
2627,Henry IV,9,4.4.37,ARCHBISHOP OF YORK,For If Lord Percy Thrive Not Ere The King
2628,Henry IV,9,4.4.38,ARCHBISHOP OF YORK,Dismiss His Power He Means To Visit Us
2629,Henry IV,9,4.4.39,ARCHBISHOP OF YORK,For He Hath Heard Of Our Confederacy
2630,Henry IV,9,4.4.40,ARCHBISHOP OF YORK,And Tis But Wisdom To Make Strong Against Him
2631,Henry IV,9,4.4.41,ARCHBISHOP OF YORK,Therefore Make Haste I Must Go Write Again
2632,Henry IV,9,4.4.42,ARCHBISHOP OF YORK,To Other Friends And So Farewell Sir Michael
2633,Henry IV,9,,ARCHBISHOP OF YORK,Exeunt
2634,Henry IV,9,,ARCHBISHOP OF YORK,Act V
2635,Henry IV,9,,ARCHBISHOP OF YORK,Scene I King Henry Ivs Camp Near Shrewsbury
2636,Henry IV,9,,ARCHBISHOP OF YORK,Enter King Henry Prince Henry Lord John Of  Lancaster Earl Of Westmoreland Sir Walter Blunt And Falstaff
3209,Henry VI Part 1,1,1.1.1,BEDFORD,Hung Be The Heavens With Black Yield Day To Night
3210,Henry VI Part 1,1,1.1.2,BEDFORD,Comets Importing Change Of Times And States
3211,Henry VI Part 1,1,1.1.3,BEDFORD,Brandish Your Crystal Tresses In The Sky
3212,Henry VI Part 1,1,1.1.4,BEDFORD,And With Them Scourge The Bad Revolting Stars
3213,Henry VI Part 1,1,1.1.5,BEDFORD,That Have Consented Unto Henrys Death
3214,Henry VI Part 1,1,1.1.6,BEDFORD,King Henry The Fifth Too Famous To Live Long
3215,Henry VI Part 1,1,1.1.7,BEDFORD,England Neer Lost A King Of So Much Worth
3254,Henry VI Part 1,8,1.1.46,BEDFORD,Cease Cease These Jars And Rest Your Minds In Peace
3255,Henry VI Part 1,8,1.1.47,BEDFORD,Lets To The Altar Heralds Wait On Us
3256,Henry VI Part 1,8,1.1.48,BEDFORD,Instead Of Gold Well Offer Up Our Arms
3257,Henry VI Part 1,8,1.1.49,BEDFORD,Since Arms Avail Not Now That Henrys Dead
3258,Henry VI Part 1,8,1.1.50,BEDFORD,Posterity Await For Wretched Years
3259,Henry VI Part 1,8,1.1.51,BEDFORD,When At Their Mothers Moist Eyes Babes Shall Suck
3260,Henry VI Part 1,8,1.1.52,BEDFORD,Our Isle Be Made A Nourish Of Salt Tears
3261,Henry VI Part 1,8,1.1.53,BEDFORD,And None But Women Left To Wail The Dead
3262,Henry VI Part 1,8,1.1.54,BEDFORD,Henry The Fifth Thy Ghost I Invocate
3263,Henry VI Part 1,8,1.1.55,BEDFORD,Prosper This Realm Keep It From Civil Broils
3264,Henry VI Part 1,8,1.1.56,BEDFORD,Combat With Adverse Planets In The Heavens
3265,Henry VI Part 1,8,1.1.57,BEDFORD,A Far More Glorious Star Thy Soul Will Make
3266,Henry VI Part 1,8,1.1.58,BEDFORD,Than Julius Caesar Or Bright
3267,Henry VI Part 1,8,,BEDFORD,Enter A Messenger
3273,Henry VI Part 1,10,1.1.64,BEDFORD,What Sayst Thou Man Before Dead Henrys Corse
3274,Henry VI Part 1,10,1.1.65,BEDFORD,Speak Softly Or The Loss Of Those Great Towns
3275,Henry VI Part 1,10,1.1.66,BEDFORD,Will Make Him Burst His Lead And Rise From Death
3295,Henry VI Part 1,15,1.1.86,BEDFORD,Me They Concern Regent I Am Of France
3296,Henry VI Part 1,15,1.1.87,BEDFORD,Give Me My Steeled Coat Ill Fight For France
3297,Henry VI Part 1,15,1.1.88,BEDFORD,Away With These Disgraceful Wailing Robes
3298,Henry VI Part 1,15,1.1.89,BEDFORD,Wounds Will I Lend The French Instead Of Eyes
3299,Henry VI Part 1,15,1.1.90,BEDFORD,To Weep Their Intermissive Miseries
3300,Henry VI Part 1,15,,BEDFORD,Enter To Them Another Messenger
3312,Henry VI Part 1,19,1.1.102,BEDFORD,Gloucester Why Doubtst Thou Of My Forwardness
3313,Henry VI Part 1,19,1.1.103,BEDFORD,An Army Have I Musterd In My Thoughts
3314,Henry VI Part 1,19,1.1.104,BEDFORD,Wherewith Already France Is Overrun
3315,Henry VI Part 1,19,,BEDFORD,Enter Another Messenger
3355,Henry VI Part 1,23,1.1.144,BEDFORD,Is Talbot Slain Then I Will Slay Myself
3356,Henry VI Part 1,23,1.1.145,BEDFORD,For Living Idly Here In Pomp And Ease
3357,Henry VI Part 1,23,1.1.146,BEDFORD,Whilst Such A Worthy Leader Wanting Aid
3358,Henry VI Part 1,23,1.1.147,BEDFORD,Unto His Dastard Foemen Is Betrayd
3362,Henry VI Part 1,25,1.1.151,BEDFORD,His Ransom There Is None But I Shall Pay
3363,Henry VI Part 1,25,1.1.152,BEDFORD,Ill Hale The Dauphin Headlong From His Throne
3364,Henry VI Part 1,25,1.1.153,BEDFORD,His Crown Shall Be The Ransom Of My Friend
3365,Henry VI Part 1,25,1.1.154,BEDFORD,Four Of Their Lords Ill Change For One Of Ours
3366,Henry VI Part 1,25,1.1.155,BEDFORD,Farewell My Masters To My Task Will I
3367,Henry VI Part 1,25,1.1.156,BEDFORD,Bonfires In France Forthwith I Am To Make
3368,Henry VI Part 1,25,1.1.157,BEDFORD,To Keep Our Great Saint Georges Feast Withal
3369,Henry VI Part 1,25,1.1.158,BEDFORD,Ten Thousand Soldiers With Me I Will Take
3370,Henry VI Part 1,25,1.1.159,BEDFORD,Whose Bloody Deeds Shall Make All Europe Quake
3379,Henry VI Part 1,28,1.1.168,BEDFORD,I Do Remember It And Here Take My Leave
3380,Henry VI Part 1,28,1.1.169,BEDFORD,To Go About My Preparation
3381,Henry VI Part 1,28,,BEDFORD,Exit
3407,Henry VI Part 1,2,1.2.9,ALENCON,They Want Their Porridge And Their Fat Bullbeeves
3408,Henry VI Part 1,2,1.2.10,ALENCON,Either They Must Be Dieted Like Mules
3409,Henry VI Part 1,2,1.2.11,ALENCON,And Have Their Provender Tied To Their Mouths
3410,Henry VI Part 1,2,1.2.12,ALENCON,Or Piteous They Will Look Like Drowned Mice
3429,Henry VI Part 1,7,1.2.29,ALENCON,Froissart A Countryman Of Ours Records
3430,Henry VI Part 1,7,1.2.30,ALENCON,England All Olivers And Rowlands Bred
3431,Henry VI Part 1,7,1.2.31,ALENCON,During The Time Edward The Third Did Reign
3432,Henry VI Part 1,7,1.2.32,ALENCON,More Truly Now May This Be Verified
3433,Henry VI Part 1,7,1.2.33,ALENCON,For None But Samsons And Goliases
3434,Henry VI Part 1,7,1.2.34,ALENCON,It Sendeth Forth To Skirmish One To Ten
3435,Henry VI Part 1,7,1.2.35,ALENCON,Lean Rawboned Rascals Who Would Eer Suppose
3436,Henry VI Part 1,7,1.2.36,ALENCON,They Had Such Courage And Audacity
3445,Henry VI Part 1,10,1.2.45,ALENCON,Be It So
3446,Henry VI Part 1,10,,ALENCON,Enter The Bastard Of Orleans
3447,Henry VI Part 1,11,1.2.46,BASTARD OF ORLEANS,Wheres The Prince Dauphin I Have News For Him
3449,Henry VI Part 1,13,1.2.48,BASTARD OF ORLEANS,Methinks Your Looks Are Sad Your Cheer Appalld
3450,Henry VI Part 1,13,1.2.49,BASTARD OF ORLEANS,Hath The Late Overthrow Wrought This Offence
3451,Henry VI Part 1,13,1.2.50,BASTARD OF ORLEANS,Be Not Dismayd For Succor Is At Hand
3452,Henry VI Part 1,13,1.2.51,BASTARD OF ORLEANS,A Holy Maid Hither With Me I Bring
3453,Henry VI Part 1,13,1.2.52,BASTARD OF ORLEANS,Which By A Vision Sent To Her From Heaven
3454,Henry VI Part 1,13,1.2.53,BASTARD OF ORLEANS,Ordained Is To Raise This Tedious Siege
3455,Henry VI Part 1,13,1.2.54,BASTARD OF ORLEANS,And Drive The English Forth The Bounds Of France
3456,Henry VI Part 1,13,1.2.55,BASTARD OF ORLEANS,The Spirit Of Deep Prophecy She Hath
3457,Henry VI Part 1,13,1.2.56,BASTARD OF ORLEANS,Exceeding The Nine Sibyls Of Old Rome
3458,Henry VI Part 1,13,1.2.57,BASTARD OF ORLEANS,Whats Past And Whats To Come She Can Descry
3459,Henry VI Part 1,13,1.2.58,BASTARD OF ORLEANS,Speak Shall I Call Her In Believe My Words
3460,Henry VI Part 1,13,1.2.59,BASTARD OF ORLEANS,For They Are Certain And Unfallible
3525,Henry VI Part 1,29,1.2.121,ALENCON,Doubtless He Shrives This Woman To Her Smock
3526,Henry VI Part 1,29,1.2.122,ALENCON,Else Neer Could He So Long Protract His Speech
3528,Henry VI Part 1,31,1.2.124,ALENCON,He May Mean More Than We Poor Men Do Know
3529,Henry VI Part 1,31,1.2.125,ALENCON,These Women Are Shrewd Tempters With Their Tongues
3552,Henry VI Part 1,37,1.2.148,ALENCON,Leave Off Delays And Let Us Raise The Siege
3669,Henry VI Part 1,1,1.4.3,Boy,Father I Know And Oft Have Shot At Them
3670,Henry VI Part 1,1,1.4.4,Boy,Howeer Unfortunate I Missd My Aim
3671,Henry VI Part 1,1,1.4.5,Boy,Mastergunnerbut Now Thou Shalt Not Be Thou Ruled By Me
3672,Henry VI Part 1,1,1.4.6,Boy,Chief Mastergunner Am I Of This Town
3673,Henry VI Part 1,1,1.4.7,Boy,Something I Must Do To Procure Me Grace
3674,Henry VI Part 1,1,1.4.8,Boy,The Princes Espials Have Informed Me
3675,Henry VI Part 1,1,1.4.9,Boy,How The English In The Suburbs Close Intrenchd
3676,Henry VI Part 1,1,1.4.10,Boy,Wont Through A Secret Grate Of Iron Bars
3677,Henry VI Part 1,1,1.4.11,Boy,In Yonder Tower To Overpeer The City
3678,Henry VI Part 1,1,1.4.12,Boy,And Thence Discover How With Most Advantage
3679,Henry VI Part 1,1,1.4.13,Boy,They May Vex Us With Shot Or With Assault
3680,Henry VI Part 1,1,1.4.14,Boy,To Intercept This Inconvenience
3681,Henry VI Part 1,1,1.4.15,Boy,A Piece Of Ordnance Gainst It I Have Placed
3682,Henry VI Part 1,1,1.4.16,Boy,And Even These Three Days Have I Watchd
3683,Henry VI Part 1,1,1.4.17,Boy,If I Could See Them
3684,Henry VI Part 1,1,1.4.18,Boy,Now Do Thou Watch For I Can Stay No Longer
3685,Henry VI Part 1,1,1.4.19,Boy,If Thou Spyst Any Run And Bring Me Word
3686,Henry VI Part 1,1,1.4.20,Boy,And Thou Shalt Find Me At The Governors
3687,Henry VI Part 1,1,,Boy,Exit
3688,Henry VI Part 1,2,1.4.21,Boy,Father I Warrant You Take You No Care
3689,Henry VI Part 1,2,1.4.22,Boy,Ill Never Trouble You If I May Spy Them
3690,Henry VI Part 1,2,,Boy,Exit
3691,Henry VI Part 1,2,,Boy,Enter On The Turrets Salisbury And Talbot Glansdale Gargrave And Others
3852,Henry VI Part 1,4,1.6.15,ALENCON,All France Will Be Replete With Mirth And Joy
3853,Henry VI Part 1,4,1.6.16,ALENCON,When They Shall Hear How We Have Playd The Men
3891,Henry VI Part 1,4,2.1.17,BEDFORD,Coward Of France How Much He Wrongs His Fame
3892,Henry VI Part 1,4,2.1.18,BEDFORD,Despairing Of His Own Arms Fortitude
3893,Henry VI Part 1,4,2.1.19,BEDFORD,To Join With Witches And The Help Of Hell
3894,Henry VI Part 1,5,2.1.20,BURGUNDY,Traitors Have Never Other Company
3895,Henry VI Part 1,5,2.1.21,BURGUNDY,But Whats That Pucelle Whom They Term So Pure
3897,Henry VI Part 1,7,2.1.23,BEDFORD,A Maid And Be So Martial
3898,Henry VI Part 1,8,2.1.24,BURGUNDY,Pray God She Prove Not Masculine Ere Long
3899,Henry VI Part 1,8,2.1.25,BURGUNDY,If Underneath The Standard Of The French
3900,Henry VI Part 1,8,2.1.26,BURGUNDY,She Carry Armour As She Hath Begun
3904,Henry VI Part 1,10,2.1.30,BEDFORD,Ascend Brave Talbot We Will Follow Thee
3909,Henry VI Part 1,12,2.1.35,BEDFORD,Agreed Ill To Yond Corner
3910,Henry VI Part 1,13,2.1.36,BURGUNDY,And I To This
3918,Henry VI Part 1,16,2.1.42,ALENCON,How Now My Lords What All Unready So
3919,Henry VI Part 1,17,2.1.43,BASTARD OF ORLEANS,Unready Ay And Glad We Scaped So Well
3922,Henry VI Part 1,19,2.1.46,ALENCON,Of All Exploits Since First I Followd Arms
3923,Henry VI Part 1,19,2.1.47,ALENCON,Neer Heard I Of A Warlike Enterprise
3924,Henry VI Part 1,19,2.1.48,ALENCON,More Venturous Or Desperate Than This
3925,Henry VI Part 1,20,2.1.49,BASTARD OF ORLEANS,I Think This Talbot Be A Fiend Of Hell
3927,Henry VI Part 1,22,2.1.51,ALENCON,Here Cometh Charles I Marvel How He Sped
3928,Henry VI Part 1,23,2.1.52,BASTARD OF ORLEANS,Tut Holy Joan Was His Defensive Guard
3929,Henry VI Part 1,23,,BASTARD OF ORLEANS,Enter Charles And Joan La Pucelle
3943,Henry VI Part 1,27,2.1.66,ALENCON,Had All Your Quarters Been As Safely Kept
3944,Henry VI Part 1,27,2.1.67,ALENCON,As That Whereof I Had The Government
3945,Henry VI Part 1,27,2.1.68,ALENCON,We Had Not Been Thus Shamefully Surprised
3946,Henry VI Part 1,28,2.1.69,BASTARD OF ORLEANS,Mine Was Secure
3967,Henry VI Part 1,1,2.2.1,BEDFORD,The Day Begins To Break And Night Is Fled
3968,Henry VI Part 1,1,2.2.2,BEDFORD,Whose Pitchy Mantle Overveild The Earth
3969,Henry VI Part 1,1,2.2.3,BEDFORD,Here Sound Retreat And Cease Our Hot Pursuit
3970,Henry VI Part 1,1,,BEDFORD,Retreat Sounded
3989,Henry VI Part 1,3,2.2.22,BEDFORD,Tis Thought Lord Talbot When The Fight Began
3990,Henry VI Part 1,3,2.2.23,BEDFORD,Roused On The Sudden From Their Drowsy Beds
3991,Henry VI Part 1,3,2.2.24,BEDFORD,They Did Amongst The Troops Of Armed Men
3992,Henry VI Part 1,3,2.2.25,BEDFORD,Leap Oer The Walls For Refuge In The Field
3993,Henry VI Part 1,4,2.2.26,BURGUNDY,Myself As Far As I Could Well Discern
3994,Henry VI Part 1,4,2.2.27,BURGUNDY,For Smoke And Dusky Vapours Of The Night
3995,Henry VI Part 1,4,2.2.28,BURGUNDY,Am Sure I Scared The Dauphin And His Trull
3996,Henry VI Part 1,4,2.2.29,BURGUNDY,When Arm In Arm They Both Came Swiftly Running
3997,Henry VI Part 1,4,2.2.30,BURGUNDY,Like To A Pair Of Loving Turtledoves
3998,Henry VI Part 1,4,2.2.31,BURGUNDY,That Could Not Live Asunder Day Or Night
3999,Henry VI Part 1,4,2.2.32,BURGUNDY,After That Things Are Set In Order Here
4000,Henry VI Part 1,4,2.2.33,BURGUNDY,Well Follow Them With All The Power We Have
4001,Henry VI Part 1,4,,BURGUNDY,Enter A Messenger
4012,Henry VI Part 1,8,2.2.44,BURGUNDY,Is It Even So Nay Then I See Our Wars
4013,Henry VI Part 1,8,2.2.45,BURGUNDY,Will Turn Unto A Peaceful Comic Sport
4014,Henry VI Part 1,8,2.2.46,BURGUNDY,When Ladies Crave To Be Encounterd With
4015,Henry VI Part 1,8,2.2.47,BURGUNDY,You May Not My Lord Despise Her Gentle Suit
4022,Henry VI Part 1,10,2.2.54,BEDFORD,No Truly It Is More Than Manners Will
4023,Henry VI Part 1,10,2.2.55,BEDFORD,And I Have Heard It Said Unbidden Guests
4024,Henry VI Part 1,10,2.2.56,BEDFORD,Are Often Welcomest When They Are Gone
4640,Henry VI Part 1,47,3.1.195,ALL,Welcome High Prince The Mighty Duke Of York
4691,Henry VI Part 1,8,3.2.20,BASTARD OF ORLEANS,Here Enterd Pucelle And Her Practisants
4692,Henry VI Part 1,8,3.2.21,BASTARD OF ORLEANS,Now She Is There How Will She Specify
4693,Henry VI Part 1,8,3.2.22,BASTARD OF ORLEANS,Where Is The Best And Safest Passage In
4702,Henry VI Part 1,11,3.2.29,BASTARD OF ORLEANS,See Noble Charles The Beacon Of Our Friend
4703,Henry VI Part 1,11,3.2.30,BASTARD OF ORLEANS,The Burning Torch In Yonder Turret Stands
4722,Henry VI Part 1,16,3.2.45,BURGUNDY,Scoff On Vile Fiend And Shameless Courtezan
4723,Henry VI Part 1,16,3.2.46,BURGUNDY,I Trust Ere Long To Choke Thee With Thine Own
4724,Henry VI Part 1,16,3.2.47,BURGUNDY,And Make Thee Curse The Harvest Of That Corn
4726,Henry VI Part 1,18,3.2.49,BEDFORD,O Let No Words But Deeds Revenge This Treason
4745,Henry VI Part 1,25,3.2.67,ALENCON,Signior No
4764,Henry VI Part 1,29,3.2.85,BURGUNDY,My Vows Are Equal Partners With Thy Vows
4769,Henry VI Part 1,31,3.2.90,BEDFORD,Lord Talbot Do Not So Dishonour Me
4770,Henry VI Part 1,31,3.2.91,BEDFORD,Here Will I Sit Before The Walls Of Rouen
4771,Henry VI Part 1,31,3.2.92,BEDFORD,And Will Be Partner Of Your Weal Or Woe
4772,Henry VI Part 1,32,3.2.93,BURGUNDY,Courageous Bedford Let Us Now Persuade You
4773,Henry VI Part 1,33,3.2.94,BEDFORD,Not To Be Gone From Hence For Once I Read
4774,Henry VI Part 1,33,3.2.95,BEDFORD,That Stout Pendragon In His Litter Sick
4775,Henry VI Part 1,33,3.2.96,BEDFORD,Came To The Field And Vanquished His Foes
4776,Henry VI Part 1,33,3.2.97,BEDFORD,Methinks I Should Revive The Soldiers Hearts
4777,Henry VI Part 1,33,3.2.98,BEDFORD,Because I Ever Found Them As Myself
4795,Henry VI Part 1,40,3.2.111,BEDFORD,Now Quiet Soul Depart When Heaven Please
4796,Henry VI Part 1,40,3.2.112,BEDFORD,For I Have Seen Our Enemies Overthrow
4797,Henry VI Part 1,40,3.2.113,BEDFORD,What Is The Trust Or Strength Of Foolish Man
4798,Henry VI Part 1,40,3.2.114,BEDFORD,They That Of Late Were Daring With Their Scoffs
4799,Henry VI Part 1,40,3.2.115,BEDFORD,Are Glad And Fain By Flight To Save Themselves
4800,Henry VI Part 1,40,,BEDFORD,Bedford Dies And Is Carried In By Two In His Chair
4801,Henry VI Part 1,40,,BEDFORD,An Alarum Reenter Talbot Burgundy And The Rest
4805,Henry VI Part 1,42,3.2.119,BURGUNDY,Warlike And Martial Talbot Burgundy
4806,Henry VI Part 1,42,3.2.120,BURGUNDY,Enshrines Thee In His Heart And There Erects
4807,Henry VI Part 1,42,3.2.121,BURGUNDY,Thy Noble Deeds As Valours Monuments
4817,Henry VI Part 1,44,3.2.131,BURGUNDY,What Wills Lord Talbot Pleaseth Burgundy
4839,Henry VI Part 1,3,3.3.12,BASTARD OF ORLEANS,Search Out Thy Wit For Secret Policies
4840,Henry VI Part 1,3,3.3.13,BASTARD OF ORLEANS,And We Will Make Thee Famous Through The World
4841,Henry VI Part 1,4,3.3.14,ALENCON,Well Set Thy Statue In Some Holy Place
4842,Henry VI Part 1,4,3.3.15,ALENCON,And Have Thee Reverenced Like A Blessed Saint
4843,Henry VI Part 1,4,3.3.16,ALENCON,Employ Thee Then Sweet Virgin For Our Good
4852,Henry VI Part 1,7,3.3.25,ALENCON,For Ever Should They Be Expulsed From France
4853,Henry VI Part 1,7,3.3.26,ALENCON,And Not Have Title Of An Earldom Here
4868,Henry VI Part 1,10,3.3.37,BURGUNDY,Who Craves A Parley With The Burgundy
4870,Henry VI Part 1,12,3.3.39,BURGUNDY,What Sayst Thou Charles For I Am Marching Hence
4874,Henry VI Part 1,15,3.3.43,BURGUNDY,Speak On But Be Not Overtedious
4889,Henry VI Part 1,17,3.3.58,BURGUNDY,Either She Hath Bewitchd Me With Her Words
4890,Henry VI Part 1,17,3.3.59,BURGUNDY,Or Nature Makes Me Suddenly Relent
4909,Henry VI Part 1,19,3.3.78,BURGUNDY,I Am Vanquished These Haughty Words Of Hers
4910,Henry VI Part 1,19,3.3.79,BURGUNDY,Have Batterd Me Like Roaring Cannonshot
4911,Henry VI Part 1,19,3.3.80,BURGUNDY,And Made Me Almost Yield Upon My Knees
4912,Henry VI Part 1,19,3.3.81,BURGUNDY,Forgive Me Country And Sweet Countrymen
4913,Henry VI Part 1,19,3.3.82,BURGUNDY,And Lords Accept This Hearty Kind Embrace
4914,Henry VI Part 1,19,3.3.83,BURGUNDY,My Forces And My Power Of Men Are Yours
4915,Henry VI Part 1,19,3.3.84,BURGUNDY,So Farewell Talbot Ill No Longer Trust Thee
4918,Henry VI Part 1,22,3.3.87,BASTARD OF ORLEANS,And Doth Beget New Courage In Our Breasts
4919,Henry VI Part 1,23,3.3.88,ALENCON,Pucelle Hath Bravely Playd Her Part In This
4920,Henry VI Part 1,23,3.3.89,ALENCON,And Doth Deserve A Coronet Of Gold
4959,Henry VI Part 1,6,3.4.32,BASSET,Yes Sir As Well As You Dare Patronage
4960,Henry VI Part 1,6,3.4.33,BASSET,The Envious Barking Of Your Saucy Tongue
4961,Henry VI Part 1,6,3.4.34,BASSET,Against My Lord The Duke Of Somerset
4963,Henry VI Part 1,8,3.4.36,BASSET,Why What Is He As Good A Man As York
4966,Henry VI Part 1,10,3.4.38,BASSET,Villain Thou Knowst The Law Of Arms Is Such
4967,Henry VI Part 1,10,3.4.39,BASSET,That Whoso Draws A Sword Tis Present Death
4968,Henry VI Part 1,10,3.4.40,BASSET,Or Else This Blow Should Broach Thy Dearest Blood
4969,Henry VI Part 1,10,3.4.41,BASSET,But Ill Unto His Majesty And Crave
4970,Henry VI Part 1,10,3.4.42,BASSET,I May Have Liberty To Venge This Wrong
4971,Henry VI Part 1,10,3.4.43,BASSET,When Thou Shalt See Ill Meet Thee To Thy Cost
5064,Henry VI Part 1,19,4.1.81,BASSET,And Me My Lord Grant Me The Combat Too
5071,Henry VI Part 1,24,4.1.88,BASSET,And I With Him For He Hath Done Me Wrong
5074,Henry VI Part 1,26,4.1.91,BASSET,Crossing The Sea From England Into France
5075,Henry VI Part 1,26,4.1.92,BASSET,This Fellow Here With Envious Carping Tongue
5076,Henry VI Part 1,26,4.1.93,BASSET,Upbraided Me About The Rose I Wear
5077,Henry VI Part 1,26,4.1.94,BASSET,Saying The Sanguine Colour Of The Leaves
5078,Henry VI Part 1,26,4.1.95,BASSET,Did Represent My Masters Blushing Cheeks
5079,Henry VI Part 1,26,4.1.96,BASSET,When Stubbornly He Did Repugn The Truth
5080,Henry VI Part 1,26,4.1.97,BASSET,About A Certain Question In The Law
5081,Henry VI Part 1,26,4.1.98,BASSET,Argued Betwixt The Duke Of York And Him
5082,Henry VI Part 1,26,4.1.99,BASSET,With Other Vile And Ignominious Terms
5083,Henry VI Part 1,26,4.1.100,BASSET,In Confutation Of Which Rude Reproach
5084,Henry VI Part 1,26,4.1.101,BASSET,And In Defence Of My Lords Worthiness
